label	text_a
0	O
/	O
6	O
0	O
m	O
m	O
H	O
g	O
，	O
发	O
育	O
正	O
常	O
、	O
营	O
养	O
较	O
差	O
、	O
神	O
志	O
清	O
楚	O
、	O
语	O
言	O
流	O
利	O
，	O
推	O
入	O
病	O
房	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
，	O
头	B-BODY
颅	I-BODY
、	O
五	B-BODY
官	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
颈	O
软	O
无	O
抵	O
抗	O
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
未	O
闻	O
及	O
啰	B-CHECK
音	I-CHECK
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
，	O
腹	B-BODY
稍	O
膨	B-SIGNS
隆	I-SIGNS
，	O
全	B-BODY
腹	I-BODY
部	I-BODY
轻	O
度	O
压	B-CHECK
痛	I-CHECK
，	O
无	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
，	O
全	B-BODY
腹	I-BODY
未	O
触	O
及	O
异	O
常	O
包	B-SIGNS
块	I-SIGNS
，	O
可	O
闻	O
及	O
气	O
过	O
水	O
声	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
，	O
神	B-CHECK
经	I-CHECK
系	I-CHECK
统	I-CHECK
查	I-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
。	O

辅	O
助	O
检	O
查	O
：	O
门	O
诊	O
资	O
料	O
无	O
。	O

入	O
院	O
后	O
依	O
据	O
患	O
者	O
病	O
情	O
症	O
状	O
体	O
征	O
急	O
查	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
示	O
：	O
右	B-BODY
侧	I-BODY
小	I-BODY
脑	I-BODY
角	I-BODY
区	I-BODY
占	O
位	O
，	O
建	O
议	O
增	O
强	O
扫	O
描	O
。	O

向	O
患	O
者	O
家	O
属	O
交	O
代	O
，	O
建	O
议	O
往	O
上	O
级	O
医	O
院	O
行	O
头	B-CHECK
颅	I-CHECK
核	I-CHECK
磁	I-CHECK
明	O
确	O
占	O
位	O
性	O
质	O
，	O
属	O
表	O
示	O
对	O
此	O
病	O
情	O
了	O
解	O
，	O
并	O
出	O
示	O
承	O
德	O
市	O
中	O
心	O
医	O
院	O
相	O
关	O
检	O
查	O
，	O
诊	O
断	O
为	O
脑	B-DISEASE
膜	I-DISEASE
瘤	I-DISEASE
，	O
余	O
检	O
查	O
未	O
见	O
明	O
显	O
异	O
常	O
，	O
诊	O
断	O
为	O
：	O
1	O
、	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
3	O
级	O
极	O
高	O
危	O
组	O
2	O
、	O
2	O
型	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
3	O
、	O
脑	O
出	B-SIGNS
血	I-SIGNS
后	O
遗	O
症	O
4	O
、	O
脑	O
膜	O
瘤	O
，	O
依	O
据	O
病	O
情	O
给	O
予	O
给	O
予	O
非	B-TREATMENT
洛	I-TREATMENT
地	I-TREATMENT
平	I-TREATMENT
，	O
坎	B-TREATMENT
地	I-TREATMENT
沙	I-TREATMENT
坦	I-TREATMENT
调	O
压	O
，	O
硝	B-TREATMENT
酸	I-TREATMENT
甘	I-TREATMENT
油	I-TREATMENT
扩	O
冠	O
，	O
阿	B-TREATMENT
卡	I-TREATMENT
波	I-TREATMENT
糖	I-TREATMENT
降	O
糖	O
，	O
改	O
善	O
循	O
环	O
等	O
对	O
症	O
治	O
疗	O
，	O
现	O
患	O
者	O
病	O
情	O
好	O
转	O
于	O
今	O
日	O
出	O
院	O
。	O

1	O
.	O
患	O
者	O
老	O
年	O
男	O
性	O
，	O
慢	O
性	O
发	O
病	O
，	O
病	O
史	O
1	O
年	O
。	O

既	O
往	O
患	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
史	O
6	O
年	O
，	O
前	B-DISEASE
列	I-DISEASE
腺	I-DISEASE
炎	I-DISEASE
病	O
史	O
6	O
年	O
，	O
否	O
认	O
肝	B-DISEASE
炎	I-DISEASE
及	O
结	B-DISEASE
核	I-DISEASE
病	I-DISEASE
史	O
，	O
否	O
认	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
史	O
，	O
否	O
认	O
输	O
血	O
史	O
，	O
否	O
认	O
外	O
伤	O
及	O
手	O
术	O
史	O
。	O

2	O
.	O
患	O
者	O
本	O
次	O
发	O
病	O
缘	O
于	O
1	O
年	O
前	O
无	O
明	O
显	O
诱	O
因	O
出	O
现	O
腰	B-BODY
部	I-BODY
疼	B-SIGNS
痛	I-SIGNS
伴	O
右	B-BODY
下	I-BODY
肢	I-BODY
疼	B-SIGNS
痛	I-SIGNS
，	O
时	O
轻	O
时	O
重	O
，	O
劳	O
累	O
后	O
加	O
重	O
，	O
休	O
息	O
后	O
可	O
缓	O
解	O
，	O
弯	O
腰	O
及	O
下	O
蹲	O
、	O
行	O
走	O
等	O
略	O
受	O
限	O
，	O
曾	O
于	O
发	O
病	O
后	O
附	O
属	O
医	O
院	O
行	O
腰	B-CHECK
椎	I-CHECK
C	I-CHECK
T	I-CHECK
示	O
：	O
L	B-BODY
4	I-BODY
-	I-BODY
S	I-BODY
1	I-BODY
椎	I-BODY
间	I-BODY
盘	I-BODY
突	O
出	O
，	O
并	O
给	O
与	O
综	O
合	O
物	O
理	O
治	O
疗	O
及	O
药	O
物	O
治	O
疗	O
，	O
症	O
状	O
好	O
转	O
。	O

1	O
个	O
月	O
前	O
腰	B-BODY
部	I-BODY
及	O
右	B-BODY
下	I-BODY
肢	I-BODY
疼	B-SIGNS
痛	I-SIGNS
症	O
状	O
突	O
然	O
加	O
重	O
，	O
症	O
状	O
持	O
续	O
，	O
弯	O
腰	O
及	O
下	O
蹲	O
略	O
受	O
限	O
，	O
行	O
走	O
基	O
本	O
正	O
常	O
。	O

于	O
2	O
0	O
1	O
6	O
-	O
1	O
0	O
-	O
2	O
4	O
在	O
我	O
院	O
行	O
腰	B-CHECK
椎	I-CHECK
C	I-CHECK
T	I-CHECK
平	O
扫	O
示	O
：	O
所	O
示	O
椎	B-BODY
体	I-BODY
边	I-BODY
缘	I-BODY
呈	O
刺	O
样	O
增	O
生	O
，	O
腰	B-BODY
4	I-BODY
-	I-BODY
骶	I-BODY
1	I-BODY
椎	I-BODY
间	I-BODY
盘	I-BODY
局	O
限	O
性	O
后	O
凸	O
超	O
出	O
椎	B-BODY
体	I-BODY
边	I-BODY
缘	I-BODY
，	O
相	O
应	O
水	O
平	O
硬	B-BODY
膜	I-BODY
囊	I-BODY
及	O
腰	B-BODY
4	I-BODY
-	I-BODY
5	I-BODY
右	I-BODY
侧	I-BODY
神	I-BODY
经	I-BODY
根	I-BODY
受	O
压	O
。	O

3	O
、	O
入	O
院	O
查	B-CHECK
体	I-CHECK
；	O
T	B-CHECK
：	O
3	O
6	O
.	O
2	O
℃	O
、	O
P	B-CHECK
:	O
1	O
0	O
0	O
次	O
/	O
分	O
、	O
R	B-CHECK
：	O
1	O
8	O
次	O
/	O
分	O
、	O
B	B-CHECK
P	I-CHECK
：	O
1	O
5	O
0	O
/	O
1	O
0	O
0	O
m	O
m	O
H	O
g	O
神	O
清	O
语	O
利	O
，	O
心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

4	O
.	O
专	O
科	O
检	O
查	O
：	O
腰	B-BODY
椎	I-BODY
活	O
动	O
活	O
动	O
范	O
围	O
略	O
受	O
限	O
，	O
L	B-BODY
4	I-BODY
-	I-BODY
S	I-BODY
1	I-BODY
椎	I-BODY
体	I-BODY
棘	I-BODY
突	I-BODY
两	O
侧	O
轻	O
压	B-CHECK
痛	I-CHECK
，	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
，	O
无	O
放	B-CHECK
射	I-CHECK
痛	I-CHECK
，	O
直	B-CHECK
腿	I-CHECK
抬	I-CHECK
高	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
+	O
）	O
，	O
拾	B-CHECK
物	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
+	O
）	O
，	O
4	B-CHECK
字	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
-	O
)	O
。	O

n	O
b	O
s	O
p	O
;	O
宋	O
桂	O
英	O
女	O
6	O
2	O
岁	O
已	O
婚	O
 	O
汉	O
族	O
 	O
河	O
北	O
省	O
承	O
德	O
市	O
隆	O
化	O
县	O
人	O
，	O
现	O
住	O
隆	O
化	O
县	O
，	O
主	O
因	O
于	O
腰	O
痛	B-SIGNS
伴	I-SIGNS
左	O
下	B-BODY
肢	I-BODY
疼	I-BODY
痛	B-SIGNS
1	I-SIGNS
2	O
年	O
余	O
，	O
加	O
重	O
4	O
天	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
2	O
-	O
1	O
8	O
 	O
，	O
1	O
2	O
：	O
4	O
7	O
收	O
入	O
院	O
。	O

n	O
b	O
s	O
p	O
;	O
 	O
：	O
敖	O
力	O
布	O
 	O
，	O
男	O
，	O
4	O
4	O
岁	O
，	O
已	O
婚	O
 	O
 	O
 	O
，	O
蒙	O
古	O
族	O
 	O
，	O
 	O
现	O
住	O
内	O
蒙	O
古	O
赤	O
峰	O
市	O
阿	O
鲁	O
科	O
尔	O
沁	O
旗	O
罕	O
苏	O
木	O
包	O
日	O
浩	O
特	O
嘎	O
查	O
一	O
组	O
，	O
主	O
因	O
腰	O
痛	B-SIGNS
伴	I-SIGNS
左	O
下	B-BODY
肢	I-BODY
麻	I-BODY
痛	B-SIGNS
1	I-SIGNS
年	O
余	O
，	O
加	O
重	O
1	O
个	O
月	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
1	O
-	O
0	O
2	O
 	O
，	O
 	O
0	O
9	O
：	O
3	O
8	O
收	O
入	O
院	O
。	O

依	O
据	O
：	O
1	O
、	O
患	O
儿	O
为	O
2	O
岁	O
儿	O
童	O
，	O
起	O
病	O
急	O
，	O
病	O
程	O
短	O
。	O

2	O
、	O
以	O
咳	B-SIGNS
嗽	I-SIGNS
、	O
咳	B-SIGNS
痰	I-SIGNS
，	O
发	B-SIGNS
热	I-SIGNS
为	O
主	O
症	O
。	O

3	O
、	O
查	B-CHECK
体	I-CHECK
：	O
咽	B-BODY
部	I-BODY
充	B-SIGNS
血	I-SIGNS
，	O
咽	B-BODY
峡	I-BODY
部	I-BODY
无	O
疱	B-SIGNS
疹	I-SIGNS
，	O
双	B-BODY
扁	I-BODY
桃	I-BODY
体	I-BODY
无	O
肿	B-SIGNS
大	I-SIGNS
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
粗	O
可	O
闻	O
及	O
中	B-CHECK
小	I-CHECK
水	I-CHECK
泡	I-CHECK
音	I-CHECK
，	O
结	O
合	O
胸	B-CHECK
片	I-CHECK
故	O
诊	O
断	O
为	O
：	O
支	O
气	O
管	O
肺	O
炎	O
。	O

4	O
、	O
依	O
据	O
：	O
患	O
儿	O
间	O
断	O
腹	B-SIGNS
痛	I-SIGNS
，	O
查	B-CHECK
体	I-CHECK
：	O
脐	O
周	O
压	B-CHECK
痛	I-CHECK
明	O
显	O
，	O
结	O
合	O
腹	B-CHECK
部	I-CHECK
彩	I-CHECK
超	I-CHECK
故	O
，	O
补	O
充	O
诊	O
断	O
：	O
肠	O
系	O
膜	O
淋	O
巴	O
结	O
炎	O
。	O

给	O
予	O
静	O
点	O
氨	B-TREATMENT
曲	I-TREATMENT
南	I-TREATMENT
、	O
炎	B-TREATMENT
琥	I-TREATMENT
宁	I-TREATMENT
、	O
阿	B-TREATMENT
奇	I-TREATMENT
霉	I-TREATMENT
素	I-TREATMENT
联	O
合	O
抗	O
感	O
染	O
，	O
口	O
服	O
盐	B-TREATMENT
酸	I-TREATMENT
氨	I-TREATMENT
溴	I-TREATMENT
索	I-TREATMENT
口	I-TREATMENT
服	I-TREATMENT
液	I-TREATMENT
止	O
咳	O
化	O
痰	O
，	O
布	B-TREATMENT
地	I-TREATMENT
奈	I-TREATMENT
德	I-TREATMENT
，	O
沙	B-TREATMENT
丁	I-TREATMENT
胺	I-TREATMENT
醇	I-TREATMENT
雾	O
化	O
吸	O
入	O
减	O
轻	O
气	B-BODY
道	I-BODY
高	O
敏	O
反	O
应	O
等	O
对	O
症	O
治	O
疗	O
。	O

入	O
院	O
后	O
请	O
康	O
复	O
科	O
会	O
诊	O
由	O
骨	O
病	O
科	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
2	O
-	O
1	O
，	O
1	O
0	O
：	O
0	O
7	O
转	O
入	O
康	O
复	O
科	O
给	O
予	O
改	O
善	O
骨	O
脂	O
代	O
谢	O
药	O
物	O
鹿	B-TREATMENT
瓜	I-TREATMENT
多	I-TREATMENT
肽	I-TREATMENT
1	O
6	O
m	O
g	O
入	O
0	B-TREATMENT
.	I-TREATMENT
9	I-TREATMENT
%	I-TREATMENT
氯	I-TREATMENT
化	I-TREATMENT
钠	I-TREATMENT
注	I-TREATMENT
射	I-TREATMENT
液	I-TREATMENT
2	O
5	O
0	O
m	O
l	O
中	O
日	O
1	O
次	O
静	O
点	O
及	O
口	O
服	O
活	B-TREATMENT
血	I-TREATMENT
止	I-TREATMENT
痛	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
腰	I-TREATMENT
痛	I-TREATMENT
宁	I-TREATMENT
1	O
.	O
5	O
g	O
日	O
1	O
次	O
,	O
大	B-TREATMENT
活	I-TREATMENT
络	I-TREATMENT
丸	I-TREATMENT
7	O
.	O
2	O
g	O
日	O
2	O
次	O
、	O
洛	B-TREATMENT
索	I-TREATMENT
洛	I-TREATMENT
芬	I-TREATMENT
钠	I-TREATMENT
6	O
0	O
m	O
g	O
1	O
日	O
3	O
次	O
、	O
缓	B-TREATMENT
解	I-TREATMENT
肌	I-TREATMENT
肉	I-TREATMENT
紧	I-TREATMENT
张	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
复	B-TREATMENT
方	I-TREATMENT
氯	I-TREATMENT
唑	I-TREATMENT
沙	I-TREATMENT
宗	I-TREATMENT
片	I-TREATMENT
0	O
.	O
2	O
5	O
g	O
日	O
3	O
次	O
，	O
腰	B-BODY
椎	I-BODY
间	O
盘	O
突	O
出	O
症	O
推	O
拿	O
日	O
1	O
次	O
、	O
腰	B-BODY
部	I-BODY
微	O
波	O
、	O
双	B-BODY
膝	I-BODY
红	O
外	O
线	O
均	O
日	O
2	O
次	O
，	O
腰	O
部	O
中	B-TREATMENT
药	I-TREATMENT
塌	O
渍	O
日	O
2	O
次	O
，	O
腰	B-BODY
部	I-BODY
中	O
频	O
脉	O
冲	O
电	O
日	O
2	O
次	O
等	O
物	O
理	O
治	O
疗	O
。	O

1	O
患	O
者	O
老	O
年	O
女	O
性	O
，	O
既	O
往	O
否	O
认	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
、	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
、	O
冠	B-DISEASE
心	I-DISEASE
病	I-DISEASE
史	O
。	O

2	O
此	O
次	O
入	O
院	O
于	O
1	O
天	O
前	O
无	O
明	O
显	O
诱	O
因	O
突	O
发	O
左	B-BODY
侧	I-BODY
肢	I-BODY
体	I-BODY
活	O
动	O
不	O
灵	O
，	O
不	O
能	O
独	O
立	O
行	O
走	O
，	O
伴	O
有	O
头	B-SIGNS
痛	I-SIGNS
头	B-SIGNS
晕	I-SIGNS
，	O
呈	O
发	O
作	O
性	O
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
呕	B-SIGNS
吐	I-SIGNS
，	O
无	O
视	O
物	O
旋	O
转	O
及	O
耳	O
鸣	O
耳	O
聋	O
，	O
无	O
发	B-SIGNS
热	I-SIGNS
胸	B-SIGNS
痛	I-SIGNS
，	O
无	O
抽	B-SIGNS
搐	I-SIGNS
昏	O
迷	O
等	O
意	O
识	O
障	O
碍	O
，	O
于	O
当	O
地	O
诊	O
所	O
给	O
予	O
静	B-TREATMENT
点	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
治	O
疗	O
，	O
症	O
状	O
无	O
缓	O
解	O
而	O
来	O
我	O
院	O
。	O

3	O
查	B-CHECK
体	I-CHECK
、	O
T	B-CHECK
3	O
6	O
.	O
6	O
 	O
C	O
、	O
P	B-CHECK
1	O
0	O
2	O
次	O
/	O
分	O
、	O
R	B-CHECK
1	O
8	O
次	O
/	O
分	O
、	O
B	B-CHECK
p	I-CHECK
1	O
5	O
0	O
/	O
1	O
0	O
0	O
m	O
m	O
H	O
g	O
、	O
心	B-CHECK
率	I-CHECK
1	O
0	O
2	O
次	O
/	O
分	O
，	O
律	O
不	O
齐	O
，	O
无	O
杂	B-CHECK
音	I-CHECK
，	O
双	O
肺	B-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
粗	O
，	O
均	O
可	O
闻	O
及	O
干	B-CHECK
啰	I-CHECK
音	I-CHECK
，	O
腹	B-BODY
部	I-BODY
未	O
见	O
明	O
显	O
异	O
常	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
。	O

神	B-CHECK
经	I-CHECK
系	I-CHECK
统	I-CHECK
查	I-CHECK
体	I-CHECK
：	O
神	O
清	O
，	O
左	B-BODY
侧	I-BODY
上	I-BODY
下	I-BODY
肢	I-BODY
肌	B-CHECK
力	I-CHECK
Ⅳ	O
级	O
，	O
肌	B-CHECK
张	I-CHECK
力	I-CHECK
增	O
强	O
。	O

双	B-CHECK
侧	I-CHECK
巴	I-CHECK
氏	I-CHECK
征	I-CHECK
阴	O
性	O
。	O

4	O
头	B-CHECK
